bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.506, 0.625]",0.5653514806450909,0.5717341594748101,13557,all_games,stack_cal_platt_tournament_only_s04,-1
"(0.625, 0.74]",0.6837586456125131,0.712663175750424,13559,all_games,stack_cal_platt_tournament_only_s04,-1
"(0.74, 0.845]",0.793629034772836,0.8265968431922113,13558,all_games,stack_cal_platt_tournament_only_s04,-1
"(0.845, 0.929]",0.8875606894394542,0.921596105620298,13558,all_games,stack_cal_platt_tournament_only_s04,-1
"(0.929, 0.98]",0.9583967453853597,0.9848071391695553,13559,all_games,stack_cal_platt_tournament_only_s04,-1
"(0.019, 0.0596]",0.03617004596378303,0.00625,160,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.0596, 0.162]",0.10985790027393338,0.1069182389937107,159,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.162, 0.273]",0.21375984329799164,0.22012578616352202,159,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.273, 0.385]",0.3239442691277851,0.31446540880503143,159,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.385, 0.496]",0.44307270129909476,0.5220125786163522,159,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.496, 0.619]",0.5579700651884572,0.5849056603773585,159,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.619, 0.745]",0.6811910054784744,0.6855345911949685,159,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.745, 0.855]",0.8077835439196019,0.7735849056603774,159,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.855, 0.944]",0.9005146005131155,0.8867924528301887,159,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.944, 0.98]",0.9656220864448636,1.0,159,tournament_only,stack_cal_platt_tournament_only_s04,-1
"(0.028999999999999998, 0.082]",0.052224351649679826,0.015487867836861126,13559,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.082, 0.173]",0.12536795090298491,0.08459949845109899,13558,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.173, 0.277]",0.22454545662582573,0.17833173537871524,13559,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.277, 0.392]",0.3340682384301951,0.3022569700545803,13558,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.392, 0.506]",0.4502427891989133,0.4350294985250737,13560,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.506, 0.623]",0.5639899914649849,0.5717341594748101,13557,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.623, 0.735]",0.6799303404955858,0.712663175750424,13559,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.735, 0.838]",0.7875117632150684,0.8265968431922113,13558,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.838, 0.92]",0.8794865084094655,0.921596105620298,13558,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.92, 0.97]",0.9488468131898312,0.9848071391695553,13559,all_games,stack_cal_platt_tournament_only_s06,-1
"(0.028999999999999998, 0.0687]",0.04583317000620422,0.00625,160,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(0.0687, 0.169]",0.1179858606848931,0.1069182389937107,159,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(0.169, 0.278]",0.2197231798959501,0.22012578616352202,159,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(0.278, 0.387]",0.3276120968542896,0.31446540880503143,159,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(0.387, 0.496]",0.44425868668869695,0.5220125786163522,159,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(0.496, 0.616]",0.5567623554970309,0.5849056603773585,159,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(0.616, 0.74]",0.6774161928643395,0.6855345911949685,159,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(0.74, 0.848]",0.8013713867546102,0.7735849056603774,159,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(0.848, 0.935]",0.892170546335759,0.8867924528301887,159,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(0.935, 0.97]",0.9559216263105955,1.0,159,tournament_only,stack_cal_platt_tournament_only_s06,-1
"(-0.000999, 0.0408]",0.016071831745729206,0.016225385352902133,13559,all_games,stack_cal_temperature_all_s00,-1
"(0.0408, 0.128]",0.08129704190432549,0.08054285292816049,13558,all_games,stack_cal_temperature_all_s00,-1
"(0.128, 0.237]",0.18082761688629126,0.1775811209439528,13560,all_games,stack_cal_temperature_all_s00,-1
"(0.237, 0.367]",0.30224001105616616,0.30316441690639523,13557,all_games,stack_cal_temperature_all_s00,-1
"(0.367, 0.502]",0.43642041825741024,0.43756914226712884,13559,all_games,stack_cal_temperature_all_s00,-1
"(0.502, 0.643]",0.571545379038043,0.5706593892904558,13558,all_games,stack_cal_temperature_all_s00,-1
"(0.643, 0.77]",0.7073637584713295,0.7130107685499336,13558,all_games,stack_cal_temperature_all_s00,-1
"(0.77, 0.881]",0.8274242691027995,0.8272733977431964,13559,all_games,stack_cal_temperature_all_s00,-1
"(0.881, 0.96]",0.9223024745042648,0.9224074347248856,13558,all_games,stack_cal_temperature_all_s00,-1
"(0.96, 1.0]",0.9845343333145252,0.9846596356663471,13559,all_games,stack_cal_temperature_all_s00,-1
"(-0.000999, 0.0299]",0.01113014185985534,0.00625,160,tournament_only,stack_cal_temperature_all_s00,-1
"(0.0299, 0.12]",0.07504655243223772,0.0880503144654088,159,tournament_only,stack_cal_temperature_all_s00,-1
"(0.12, 0.239]",0.1759401005111514,0.23270440251572327,159,tournament_only,stack_cal_temperature_all_s00,-1
"(0.239, 0.365]",0.2969119218385868,0.31446540880503143,159,tournament_only,stack_cal_temperature_all_s00,-1
"(0.365, 0.493]",0.42895386059181073,0.5220125786163522,159,tournament_only,stack_cal_temperature_all_s00,-1
"(0.493, 0.628]",0.56213142602885,0.5911949685534591,159,tournament_only,stack_cal_temperature_all_s00,-1
"(0.628, 0.777]",0.703572321058443,0.6855345911949685,159,tournament_only,stack_cal_temperature_all_s00,-1
"(0.777, 0.89]",0.8422514355912414,0.76875,160,tournament_only,stack_cal_temperature_all_s00,-1
"(0.89, 0.973]",0.9333337822302671,0.8924050632911392,158,tournament_only,stack_cal_temperature_all_s00,-1
"(0.973, 1.0]",0.9900310426580321,1.0,159,tournament_only,stack_cal_temperature_all_s00,-1
"(0.009000000000000001, 0.05]",0.025750395110814624,0.016225385352902133,13559,all_games,stack_cal_temperature_all_s02,-1
"(0.05, 0.135]",0.08967110106623896,0.08054285292816049,13558,all_games,stack_cal_temperature_all_s02,-1
"(0.135, 0.243]",0.18721106454856543,0.1775811209439528,13560,all_games,stack_cal_temperature_all_s02,-1
"(0.243, 0.37]",0.30619521083504286,0.30316441690639523,13557,all_games,stack_cal_temperature_all_s02,-1
"(0.37, 0.502]",0.43769200989226204,0.43756914226712884,13559,all_games,stack_cal_temperature_all_s02,-1
"(0.502, 0.64]",0.5701144714572822,0.5706593892904558,13558,all_games,stack_cal_temperature_all_s02,-1
"(0.64, 0.765]",0.7032164833019029,0.7130107685499336,13558,all_games,stack_cal_temperature_all_s02,-1
"(0.765, 0.874]",0.8208757837207435,0.8272733977431964,13559,all_games,stack_cal_temperature_all_s02,-1
"(0.874, 0.951]",0.9138564250141795,0.9224074347248856,13558,all_games,stack_cal_temperature_all_s02,-1
"(0.951, 0.99]",0.9748436466482346,0.9846596356663471,13559,all_games,stack_cal_temperature_all_s02,-1
"(0.009000000000000001, 0.0393]",0.020907539022658232,0.00625,160,tournament_only,stack_cal_temperature_all_s02,-1
"(0.0393, 0.128]",0.08354562138359296,0.0880503144654088,159,tournament_only,stack_cal_temperature_all_s02,-1
"(0.128, 0.244]",0.18242129850092836,0.23270440251572327,159,tournament_only,stack_cal_temperature_all_s02,-1
"(0.244, 0.368]",0.300973683401815,0.31446540880503143,159,tournament_only,stack_cal_temperature_all_s02,-1
"(0.368, 0.493]",0.43037478337997453,0.5220125786163522,159,tournament_only,stack_cal_temperature_all_s02,-1
"(0.493, 0.626]",0.560888797508273,0.5911949685534591,159,tournament_only,stack_cal_temperature_all_s02,-1
"(0.626, 0.772]",0.6995008746372742,0.6855345911949685,159,tournament_only,stack_cal_temperature_all_s02,-1
"(0.772, 0.883]",0.8354064068794166,0.76875,160,tournament_only,stack_cal_temperature_all_s02,-1
"(0.883, 0.963]",0.9246671065856618,0.8924050632911392,158,tournament_only,stack_cal_temperature_all_s02,-1
"(0.963, 0.99]",0.9802304218048715,1.0,159,tournament_only,stack_cal_temperature_all_s02,-1
"(0.019, 0.0592]",0.03542895847590004,0.016225385352902133,13559,all_games,stack_cal_temperature_all_s04,-1
"(0.0592, 0.143]",0.09804516022815245,0.08054285292816049,13558,all_games,stack_cal_temperature_all_s04,-1
"(0.143, 0.248]",0.19359451221083962,0.1775811209439528,13560,all_games,stack_cal_temperature_all_s04,-1
"(0.248, 0.373]",0.3101504106139195,0.30316441690639523,13557,all_games,stack_cal_temperature_all_s04,-1
"(0.373, 0.502]",0.43896360152711383,0.43756914226712884,13559,all_games,stack_cal_temperature_all_s04,-1
"(0.502, 0.637]",0.5686835638765213,0.5706593892904558,13558,all_games,stack_cal_temperature_all_s04,-1
"(0.637, 0.759]",0.6990692081324763,0.7130107685499336,13558,all_games,stack_cal_temperature_all_s04,-1
"(0.759, 0.866]",0.8143272983386876,0.8272733977431964,13559,all_games,stack_cal_temperature_all_s04,-1
"(0.866, 0.942]",0.9054103755240942,0.9224074347248856,13558,all_games,stack_cal_temperature_all_s04,-1
"(0.942, 0.98]",0.9651529599819442,0.9846596356663471,13559,all_games,stack_cal_temperature_all_s04,-1
"(0.019, 0.0487]",0.030684936185461125,0.00625,160,tournament_only,stack_cal_temperature_all_s04,-1
"(0.0487, 0.135]",0.0920446903349482,0.0880503144654088,159,tournament_only,stack_cal_temperature_all_s04,-1
"(0.135, 0.25]",0.18890249649070529,0.23270440251572327,159,tournament_only,stack_cal_temperature_all_s04,-1
"(0.25, 0.37]",0.3050354449650433,0.31446540880503143,159,tournament_only,stack_cal_temperature_all_s04,-1
"(0.37, 0.493]",0.4317957061681383,0.5220125786163522,159,tournament_only,stack_cal_temperature_all_s04,-1
"(0.493, 0.623]",0.559646168987696,0.5911949685534591,159,tournament_only,stack_cal_temperature_all_s04,-1
"(0.623, 0.766]",0.6954294282161053,0.6855345911949685,159,tournament_only,stack_cal_temperature_all_s04,-1
"(0.766, 0.875]",0.8285613781675917,0.76875,160,tournament_only,stack_cal_temperature_all_s04,-1
"(0.875, 0.954]",0.9160004309410564,0.8924050632911392,158,tournament_only,stack_cal_temperature_all_s04,-1
"(0.954, 0.98]",0.9704298009517108,1.0,159,tournament_only,stack_cal_temperature_all_s04,-1
"(0.028999999999999998, 0.0683]",0.04510752184098546,0.016225385352902133,13559,all_games,stack_cal_temperature_all_s06,-1
"(0.0683, 0.15]",0.10641921939006595,0.08054285292816049,13558,all_games,stack_cal_temperature_all_s06,-1
"(0.15, 0.253]",0.1999779598731138,0.1775811209439528,13560,all_games,stack_cal_temperature_all_s06,-1
"(0.253, 0.375]",0.3141056103927962,0.30316441690639523,13557,all_games,stack_cal_temperature_all_s06,-1
"(0.375, 0.502]",0.44023519316196563,0.43756914226712884,13559,all_games,stack_cal_temperature_all_s06,-1
"(0.502, 0.634]",0.5672526562957605,0.5706593892904558,13558,all_games,stack_cal_temperature_all_s06,-1
"(0.634, 0.754]",0.6949219329630497,0.7130107685499336,13558,all_games,stack_cal_temperature_all_s06,-1
"(0.754, 0.858]",0.8077788129566316,0.8272733977431964,13559,all_games,stack_cal_temperature_all_s06,-1
"(0.858, 0.933]",0.8969643260340089,0.9224074347248856,13558,all_games,stack_cal_temperature_all_s06,-1
"(0.933, 0.97]",0.9554622733156537,0.9846596356663471,13559,all_games,stack_cal_temperature_all_s06,-1
"(0.028999999999999998, 0.0581]",0.04046233334826402,0.00625,160,tournament_only,stack_cal_temperature_all_s06,-1
"(0.0581, 0.143]",0.10054375928630346,0.0880503144654088,159,tournament_only,stack_cal_temperature_all_s06,-1
"(0.143, 0.255]",0.1953836944804823,0.23270440251572327,159,tournament_only,stack_cal_temperature_all_s06,-1
"(0.255, 0.373]",0.30909720652827155,0.31446540880503143,159,tournament_only,stack_cal_temperature_all_s06,-1
"(0.373, 0.493]",0.4332166289563021,0.5220125786163522,159,tournament_only,stack_cal_temperature_all_s06,-1
"(0.493, 0.621]",0.558403540467119,0.5911949685534591,159,tournament_only,stack_cal_temperature_all_s06,-1
"(0.621, 0.761]",0.6913579817949365,0.6855345911949685,159,tournament_only,stack_cal_temperature_all_s06,-1
"(0.761, 0.867]",0.8217163494557669,0.76875,160,tournament_only,stack_cal_temperature_all_s06,-1
"(0.867, 0.944]",0.907333755296451,0.8924050632911392,158,tournament_only,stack_cal_temperature_all_s06,-1
"(0.944, 0.97]",0.9606291800985503,1.0,159,tournament_only,stack_cal_temperature_all_s06,-1
"(-0.00099536, 0.0552]",0.0236049890687945,0.015709123091673428,13559,all_games,stack_cal_temperature_tournament_only_s00,-1
"(0.0552, 0.151]",0.10112217297979326,0.08305059743324975,13558,all_games,stack_cal_temperature_tournament_only_s00,-1
"(0.151, 0.26]",0.2050360578273871,0.1760324483775811,13560,all_games,stack_cal_temperature_tournament_only_s00,-1
"(0.26, 0.381]",0.3206698136895991,0.30323817953824594,13557,all_games,stack_cal_temperature_tournament_only_s00,-1
"(0.381, 0.502]",0.44300744115382623,0.43690537650269196,13559,all_games,stack_cal_temperature_tournament_only_s00,-1
"(0.502, 0.628]",0.5642319269062677,0.5717235784349878,13559,all_games,stack_cal_temperature_tournament_only_s00,-1
"(0.628, 0.746]",0.6879301014567687,0.7130633621007597,13557,all_games,stack_cal_temperature_tournament_only_s00,-1
"(0.746, 0.858]",0.802933983154421,0.828023598820059,13560,all_games,stack_cal_temperature_tournament_only_s00,-1
"(0.858, 0.946]",0.9020442424519005,0.9205576454967913,13557,all_games,stack_cal_temperature_tournament_only_s00,-1
"(0.946, 1.0]",0.9770789207292716,0.9848071391695553,13559,all_games,stack_cal_temperature_tournament_only_s00,-1
"(-0.00099536, 0.0423]",0.016896915387827782,0.00625,160,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.0423, 0.144]",0.09410607749219019,0.10062893081761007,159,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.144, 0.26]",0.20039684780466518,0.22012578616352202,159,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.26, 0.379]",0.3156763398563145,0.32075471698113206,159,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.379, 0.494]",0.43653121270620265,0.5157232704402516,159,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.494, 0.617]",0.5560053666771861,0.5849056603773585,159,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.617, 0.755]",0.6855725574581591,0.6918238993710691,159,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.755, 0.87]",0.819935313371641,0.7924528301886793,159,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.87, 0.961]",0.9165491532100359,0.8679245283018868,159,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.961, 1.0]",0.9847032553260787,1.0,159,tournament_only,stack_cal_temperature_tournament_only_s00,-1
"(0.009000000000000001, 0.0641]",0.03313288928741861,0.015709123091673428,13559,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.0641, 0.158]",0.10909972952019738,0.08305059743324975,13558,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.158, 0.265]",0.21093533667083939,0.1760324483775811,13560,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.265, 0.383]",0.32425641741580713,0.30323817953824594,13557,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.383, 0.502]",0.44414729233074973,0.43690537650269196,13559,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.502, 0.626]",0.5629472883681423,0.5717235784349878,13559,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.626, 0.741]",0.6841714994276332,0.7130633621007597,13557,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.741, 0.851]",0.7968753034913326,0.828023598820059,13560,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.851, 0.937]",0.8940033576028624,0.9205576454967913,13557,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.937, 0.99]",0.9675373423146862,0.9848071391695553,13559,all_games,stack_cal_temperature_tournament_only_s02,-1
"(0.009000000000000001, 0.0514]",0.02655897708007123,0.00625,160,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.0514, 0.151]",0.10222395594234637,0.10062893081761007,159,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.151, 0.265]",0.20638891084857192,0.22012578616352202,159,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.265, 0.381]",0.3193628130591882,0.32075471698113206,159,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.381, 0.494]",0.43780058845207853,0.5157232704402516,159,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.494, 0.615]",0.5548852593436423,0.5849056603773585,159,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.615, 0.75]",0.681861106308996,0.6918238993710691,159,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.75, 0.862]",0.813536607104208,0.7924528301886793,159,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.862, 0.952]",0.9082181701458354,0.8679245283018868,159,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.952, 0.99]",0.975009190219557,1.0,159,tournament_only,stack_cal_temperature_tournament_only_s02,-1
"(0.019, 0.073]",0.04266078950604272,0.015709123091673428,13559,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.073, 0.165]",0.11707728606060151,0.08305059743324975,13558,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.165, 0.27]",0.21683461551429162,0.1760324483775811,13560,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.27, 0.386]",0.32784302114201513,0.30323817953824594,13557,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.386, 0.502]",0.4452871435076732,0.43690537650269196,13559,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.502, 0.623]",0.561662649830017,0.5717235784349878,13559,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.623, 0.736]",0.6804128973984979,0.7130633621007597,13557,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.736, 0.843]",0.7908166238282441,0.828023598820059,13560,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.843, 0.928]",0.8859624727538244,0.9205576454967913,13557,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.928, 0.98]",0.9579957639001008,0.9848071391695553,13559,all_games,stack_cal_temperature_tournament_only_s04,-1
"(0.019, 0.0606]",0.036221038772314675,0.00625,160,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.0606, 0.159]",0.11034183439250257,0.10062893081761007,159,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.159, 0.269]",0.2123809738924786,0.22012578616352202,159,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.269, 0.383]",0.32304928626206186,0.32075471698113206,159,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.383, 0.494]",0.43906996419795447,0.5157232704402516,159,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.494, 0.613]",0.5537651520100986,0.5849056603773585,159,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.613, 0.745]",0.6781496551598328,0.6918238993710691,159,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.745, 0.855]",0.8071379008367753,0.7924528301886793,159,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.855, 0.943]",0.8998871870816346,0.8679245283018868,159,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.943, 0.98]",0.9653151251130356,1.0,159,tournament_only,stack_cal_temperature_tournament_only_s04,-1
"(0.028999999999999998, 0.0819]",0.05218868972466683,0.015709123091673428,13559,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.0819, 0.172]",0.12505484260100566,0.08305059743324975,13558,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.172, 0.275]",0.22273389435774385,0.1760324483775811,13560,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.275, 0.388]",0.3314296248682232,0.30323817953824594,13557,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.388, 0.502]",0.4464269946845966,0.43690537650269196,13559,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.502, 0.621]",0.5603780112918916,0.5717235784349878,13559,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.621, 0.732]",0.6766542953693625,0.7130633621007597,13557,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.732, 0.836]",0.7847579441651558,0.828023598820059,13560,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.836, 0.919]",0.8779215879047865,0.9205576454967913,13557,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.919, 0.97]",0.9484541854855154,0.9848071391695553,13559,all_games,stack_cal_temperature_tournament_only_s06,-1
"(0.028999999999999998, 0.0698]",0.04588310046455811,0.00625,160,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(0.0698, 0.166]",0.11845971284265876,0.10062893081761007,159,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(0.166, 0.274]",0.21837303693638527,0.22012578616352202,159,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(0.274, 0.386]",0.3267357594649356,0.32075471698113206,159,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(0.386, 0.494]",0.4403393399438304,0.5157232704402516,159,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(0.494, 0.61]",0.5526450446765548,0.5849056603773585,159,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(0.61, 0.74]",0.6744382040106697,0.6918238993710691,159,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(0.74, 0.848]",0.8007391945693425,0.7924528301886793,159,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(0.848, 0.933]",0.8915562040174339,0.8679245283018868,159,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(0.933, 0.97]",0.9556210600065139,1.0,159,tournament_only,stack_cal_temperature_tournament_only_s06,-1
"(-0.000999, 0.0403]",0.01596302957850819,0.016225385352902133,13559,all_games,stack_tourney_cal_platt_all_s00,-1
"(0.0403, 0.126]",0.08054598556373871,0.08083788169346512,13558,all_games,stack_tourney_cal_platt_all_s00,-1
"(0.126, 0.235]",0.17927078983026812,0.17744671435946605,13559,all_games,stack_tourney_cal_platt_all_s00,-1
"(0.235, 0.365]",0.29977985471549057,0.3038796282637557,13558,all_games,stack_tourney_cal_platt_all_s00,-1
"(0.365, 0.5]",0.43346709922256205,0.4374631268436578,13560,all_games,stack_tourney_cal_platt_all_s00,-1
"(0.5, 0.64]",0.568310803721919,0.5698900936785425,13557,all_games,stack_tourney_cal_platt_all_s00,-1
"(0.64, 0.768]",0.7045229167297357,0.7127894969759552,13558,all_games,stack_tourney_cal_platt_all_s00,-1
"(0.768, 0.88]",0.8253087171433798,0.8276421565012169,13559,all_games,stack_tourney_cal_platt_all_s00,-1
"(0.88, 0.959]",0.9211563561767782,0.9220386487682549,13558,all_games,stack_tourney_cal_platt_all_s00,-1
"(0.959, 1.0]",0.9842586596276431,0.9848808909211594,13559,all_games,stack_tourney_cal_platt_all_s00,-1
"(-0.000999, 0.03]",0.01104581341080919,0.00625,160,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.03, 0.121]",0.07437461101692826,0.0880503144654088,159,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.121, 0.234]",0.174288478595228,0.2389937106918239,159,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.234, 0.362]",0.29374983815777483,0.3081761006289308,159,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.362, 0.49]",0.4260783812310725,0.5157232704402516,159,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.49, 0.628]",0.5589247749892333,0.5974842767295597,159,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.628, 0.771]",0.7001883366874224,0.6855345911949685,159,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.771, 0.889]",0.8393402678457738,0.7672955974842768,159,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.889, 0.973]",0.9317507527794653,0.8930817610062893,159,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.973, 1.0]",0.9898090157941106,1.0,159,tournament_only,stack_tourney_cal_platt_all_s00,-1
"(0.009000000000000001, 0.0495]",0.025643768986938025,0.016225385352902133,13559,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.0495, 0.133]",0.08893506585246394,0.08083788169346512,13558,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.133, 0.24]",0.18568537403366275,0.17744671435946605,13559,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.24, 0.368]",0.3037842576211807,0.3038796282637557,13558,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.368, 0.5]",0.43479775723811076,0.4374631268436578,13560,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.5, 0.637]",0.5669445876474806,0.5698900936785425,13557,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.637, 0.762]",0.700432458395141,0.7127894969759552,13558,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.762, 0.872]",0.8188025428005122,0.8276421565012169,13559,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.872, 0.95]",0.9127332290532426,0.9220386487682549,13558,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.95, 0.99]",0.9745734864350902,0.9848808909211594,13559,all_games,stack_tourney_cal_platt_all_s02,-1
"(0.009000000000000001, 0.0394]",0.02082489714259301,0.00625,160,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.0394, 0.128]",0.08288711879658969,0.0880503144654088,159,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.128, 0.239]",0.18080270902332343,0.2389937106918239,159,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.239, 0.365]",0.29787484139461934,0.3081761006289308,159,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.365, 0.49]",0.42755681360645104,0.5157232704402516,159,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.49, 0.625]",0.5577462794894487,0.5974842767295597,159,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.625, 0.766]",0.696184569953674,0.6855345911949685,159,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.766, 0.881]",0.8325534624888582,0.7672955974842768,159,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.881, 0.963]",0.9231157377238761,0.8930817610062893,159,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.963, 0.99]",0.9800128354782283,1.0,159,tournament_only,stack_tourney_cal_platt_all_s02,-1
"(0.019, 0.0587]",0.03532450839536786,0.016225385352902133,13559,all_games,stack_tourney_cal_platt_all_s04,-1
"(0.0587, 0.141]",0.09732414614118916,0.08083788169346512,13558,all_games,stack_tourney_cal_platt_all_s04,-1
"(0.141, 0.245]",0.19209995823705736,0.17744671435946605,13559,all_games,stack_tourney_cal_platt_all_s04,-1
"(0.245, 0.37]",0.3077886605268709,0.3038796282637557,13558,all_games,stack_tourney_cal_platt_all_s04,-1
"(0.37, 0.5]",0.4361284152536596,0.4374631268436578,13560,all_games,stack_tourney_cal_platt_all_s04,-1
"(0.5, 0.634]",0.5655783715730421,0.5698900936785425,13557,all_games,stack_tourney_cal_platt_all_s04,-1
"(0.634, 0.757]",0.6963420000605463,0.7127894969759552,13558,all_games,stack_tourney_cal_platt_all_s04,-1
