bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.375, 0.481]",0.42844119331343883,0.4298486233871787,19686,all_games,logreg_cal_platt_all_s02,-1
"(0.481, 0.591]",0.5361485690925936,0.5377425581631616,19686,all_games,logreg_cal_platt_all_s02,-1
"(0.591, 0.703]",0.6476203089663977,0.6425052064814345,19687,all_games,logreg_cal_platt_all_s02,-1
"(0.703, 0.809]",0.756663968689968,0.7504825764502693,19686,all_games,logreg_cal_platt_all_s02,-1
"(0.809, 0.908]",0.8598490354459051,0.8670628873310983,19686,all_games,logreg_cal_platt_all_s02,-1
"(0.908, 0.99]",0.9508349910410384,0.964595926245746,19687,all_games,logreg_cal_platt_all_s02,-1
"(0.0098, 0.0992]",0.04619511987736683,0.07114624505928854,253,tournament_only,logreg_cal_platt_all_s02,-1
"(0.0992, 0.207]",0.15446333076444857,0.2222222222222222,252,tournament_only,logreg_cal_platt_all_s02,-1
"(0.207, 0.309]",0.2565601886549321,0.3373015873015873,252,tournament_only,logreg_cal_platt_all_s02,-1
"(0.309, 0.414]",0.35938113629267315,0.4642857142857143,252,tournament_only,logreg_cal_platt_all_s02,-1
"(0.414, 0.508]",0.45895905080774657,0.42063492063492064,252,tournament_only,logreg_cal_platt_all_s02,-1
"(0.508, 0.606]",0.5576941791450273,0.5436507936507936,252,tournament_only,logreg_cal_platt_all_s02,-1
"(0.606, 0.72]",0.6630004419567651,0.5992063492063492,252,tournament_only,logreg_cal_platt_all_s02,-1
"(0.72, 0.818]",0.7700703522485229,0.7341269841269841,252,tournament_only,logreg_cal_platt_all_s02,-1
"(0.818, 0.909]",0.8623101853559626,0.8095238095238095,252,tournament_only,logreg_cal_platt_all_s02,-1
"(0.909, 0.99]",0.9565784509273076,0.9051383399209486,253,tournament_only,logreg_cal_platt_all_s02,-1
"(0.019, 0.0915]",0.053896289806104815,0.028800731447147863,19687,all_games,logreg_cal_platt_all_s04,-1
"(0.0915, 0.179]",0.13434223429306977,0.11988214975109214,19686,all_games,logreg_cal_platt_all_s04,-1
"(0.179, 0.276]",0.22719807639305867,0.22477903078329778,19686,all_games,logreg_cal_platt_all_s04,-1
"(0.276, 0.378]",0.3266128269601388,0.3287448570122416,19687,all_games,logreg_cal_platt_all_s04,-1
"(0.378, 0.482]",0.42990157712336874,0.4298486233871787,19686,all_games,logreg_cal_platt_all_s04,-1
"(0.482, 0.59]",0.5354108431927447,0.5377425581631616,19686,all_games,logreg_cal_platt_all_s04,-1
"(0.59, 0.699]",0.6446076495997365,0.6425052064814345,19687,all_games,logreg_cal_platt_all_s04,-1
"(0.699, 0.803]",0.7514259285126218,0.7504825764502693,19686,all_games,logreg_cal_platt_all_s04,-1
"(0.803, 0.899]",0.8525051775796619,0.8670628873310983,19686,all_games,logreg_cal_platt_all_s04,-1
"(0.899, 0.98]",0.94163427693816,0.964595926245746,19687,all_games,logreg_cal_platt_all_s04,-1
"(0.019799999999999998, 0.107]",0.055456443961502205,0.07114624505928854,253,tournament_only,logreg_cal_platt_all_s04,-1
"(0.107, 0.213]",0.16151509952435777,0.2222222222222222,252,tournament_only,logreg_cal_platt_all_s04,-1
"(0.213, 0.313]",0.2615283480701375,0.3373015873015873,252,tournament_only,logreg_cal_platt_all_s04,-1
"(0.313, 0.416]",0.3622509090213941,0.4642857142857143,252,tournament_only,logreg_cal_platt_all_s04,-1
"(0.416, 0.508]",0.45979662119942527,0.42063492063492064,252,tournament_only,logreg_cal_platt_all_s04,-1
"(0.508, 0.604]",0.5565167469175779,0.5436507936507936,252,tournament_only,logreg_cal_platt_all_s04,-1
"(0.604, 0.716]",0.6596739023249943,0.5992063492063492,252,tournament_only,logreg_cal_platt_all_s04,-1
"(0.716, 0.812]",0.7645587124067164,0.7341269841269841,252,tournament_only,logreg_cal_platt_all_s04,-1
"(0.812, 0.901]",0.8549160999405347,0.8095238095238095,252,tournament_only,logreg_cal_platt_all_s04,-1
"(0.901, 0.98]",0.9472605233573627,0.9051383399209486,253,tournament_only,logreg_cal_platt_all_s04,-1
"(0.028999999999999998, 0.1]",0.06319011710181097,0.028800731447147863,19687,all_games,logreg_cal_platt_all_s06,-1
"(0.1, 0.186]",0.14196010441196416,0.11988214975109214,19686,all_games,logreg_cal_platt_all_s06,-1
"(0.186, 0.281]",0.23288144980153658,0.22477903078329778,19686,all_games,logreg_cal_platt_all_s06,-1
"(0.281, 0.38]",0.33022505973180255,0.3287448570122416,19687,all_games,logreg_cal_platt_all_s06,-1
"(0.38, 0.482]",0.43136196093329854,0.4298486233871787,19686,all_games,logreg_cal_platt_all_s06,-1
"(0.482, 0.588]",0.5346731172928958,0.5377425581631616,19686,all_games,logreg_cal_platt_all_s06,-1
"(0.588, 0.695]",0.6415949902330752,0.6425052064814345,19687,all_games,logreg_cal_platt_all_s06,-1
"(0.695, 0.797]",0.7461878883352754,0.7504825764502693,19686,all_games,logreg_cal_platt_all_s06,-1
"(0.797, 0.891]",0.8451613197134191,0.8670628873310983,19686,all_games,logreg_cal_platt_all_s06,-1
"(0.891, 0.97]",0.9324335628352818,0.964595926245746,19687,all_games,logreg_cal_platt_all_s06,-1
"(0.0297, 0.116]",0.06471776804563756,0.07114624505928854,253,tournament_only,logreg_cal_platt_all_s06,-1
"(0.116, 0.219]",0.168566868284267,0.2222222222222222,252,tournament_only,logreg_cal_platt_all_s06,-1
"(0.219, 0.317]",0.266496507485343,0.3373015873015873,252,tournament_only,logreg_cal_platt_all_s06,-1
"(0.317, 0.418]",0.36512068175011503,0.4642857142857143,252,tournament_only,logreg_cal_platt_all_s06,-1
"(0.418, 0.507]",0.46063419159110386,0.42063492063492064,252,tournament_only,logreg_cal_platt_all_s06,-1
"(0.507, 0.602]",0.5553393146901283,0.5436507936507936,252,tournament_only,logreg_cal_platt_all_s06,-1
"(0.602, 0.711]",0.6563473626932236,0.5992063492063492,252,tournament_only,logreg_cal_platt_all_s06,-1
"(0.711, 0.805]",0.7590470725649098,0.7341269841269841,252,tournament_only,logreg_cal_platt_all_s06,-1
"(0.805, 0.892]",0.8475220145251069,0.8095238095238095,252,tournament_only,logreg_cal_platt_all_s06,-1
"(0.892, 0.97]",0.9379425957874175,0.9051383399209486,253,tournament_only,logreg_cal_platt_all_s06,-1
"(-0.0007880000000000001, 0.138]",0.07675484701722547,0.03195001777822929,19687,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.138, 0.24]",0.1899739039238431,0.11983135223001118,19686,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.24, 0.33]",0.2855230116304916,0.2254393985573504,19686,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.33, 0.415]",0.37299321148534526,0.32635749479351855,19687,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.415, 0.496]",0.4555843936106591,0.43111856141420296,19686,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.496, 0.579]",0.5372313890212523,0.5368790003047851,19686,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.579, 0.666]",0.6222362457851001,0.640491670052824,19688,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.666, 0.759]",0.7114798760144809,0.7525144772935081,19686,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.759, 0.86]",0.8083379914097738,0.8674625349250699,19685,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.86, 1.0]",0.9215562375203088,0.9624117437903185,19687,all_games,logreg_cal_platt_tournament_only_s00,-1
"(0.00476, 0.153]",0.07559490371721284,0.07509881422924901,253,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.153, 0.274]",0.21792899465066817,0.23015873015873015,252,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.274, 0.363]",0.3178117875174624,0.3412698412698413,252,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.363, 0.44]",0.40330407061422746,0.4365079365079365,252,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.44, 0.517]",0.4792255935647488,0.44841269841269843,252,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.517, 0.591]",0.5536080320652318,0.5357142857142857,252,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.591, 0.684]",0.6362121855484218,0.5793650793650794,252,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.684, 0.769]",0.7236056452739602,0.7380952380952381,252,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.769, 0.867]",0.8142850978177149,0.8055555555555556,252,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.867, 0.998]",0.9321251677717945,0.9169960474308301,253,tournament_only,logreg_cal_platt_tournament_only_s00,-1
"(0.0092, 0.145]",0.08521975007688097,0.03195001777822929,19687,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.145, 0.245]",0.19617442584536626,0.11983135223001118,19686,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.245, 0.334]",0.28981255139788176,0.2254393985573504,19686,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.334, 0.417]",0.37553334725563836,0.32635749479351855,19687,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.417, 0.496]",0.45647270573844595,0.43111856141420296,19686,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.496, 0.578]",0.5364867612408273,0.5368790003047851,19686,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.578, 0.663]",0.619791520869398,0.640491670052824,19688,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.663, 0.753]",0.7072502784941914,0.7525144772935081,19686,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.753, 0.853]",0.8021712315815783,0.8674625349250699,19685,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.853, 0.99]",0.9131251127699026,0.9624117437903185,19687,all_games,logreg_cal_platt_tournament_only_s02,-1
"(0.014599999999999998, 0.16]",0.08408300564286858,0.07509881422924901,253,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.16, 0.278]",0.2235704147576548,0.23015873015873015,252,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.278, 0.366]",0.32145555176711316,0.3412698412698413,252,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.366, 0.441]",0.4052379892019429,0.4365079365079365,252,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.441, 0.517]",0.4796410816934539,0.44841269841269843,252,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.517, 0.589]",0.5525358714239271,0.5357142857142857,252,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.589, 0.68]",0.6334879418374534,0.5793650793650794,252,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.68, 0.763]",0.7191335323684809,0.7380952380952381,252,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.763, 0.86]",0.8079993958613605,0.8055555555555556,252,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.86, 0.988]",0.9234826644163586,0.9169960474308301,253,tournament_only,logreg_cal_platt_tournament_only_s02,-1
"(0.0192, 0.152]",0.09368465313653646,0.03195001777822929,19687,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.152, 0.25]",0.20237494776688938,0.11983135223001118,19686,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.25, 0.337]",0.2941020911652719,0.2254393985573504,19686,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.337, 0.418]",0.3780734830259314,0.32635749479351855,19687,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.418, 0.496]",0.4573610178662328,0.43111856141420296,19686,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.496, 0.576]",0.5357421334604022,0.5368790003047851,19686,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.576, 0.659]",0.6173467959536961,0.640491670052824,19688,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.659, 0.748]",0.7030206809739017,0.7525144772935081,19686,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.748, 0.846]",0.7960044717533827,0.8674625349250699,19685,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.846, 0.98]",0.9046939880194964,0.9624117437903185,19687,all_games,logreg_cal_platt_tournament_only_s04,-1
"(0.024499999999999997, 0.167]",0.09257110756852432,0.07509881422924901,253,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.167, 0.283]",0.22921183486464142,0.23015873015873015,252,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.283, 0.369]",0.32509931601676395,0.3412698412698413,252,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.369, 0.443]",0.40717190778965834,0.4365079365079365,252,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.443, 0.516]",0.4800565698221589,0.44841269841269843,252,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.516, 0.587]",0.5514637107826225,0.5357142857142857,252,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.587, 0.676]",0.6307636981264849,0.5793650793650794,252,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.676, 0.758]",0.7146614194630017,0.7380952380952381,252,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.758, 0.852]",0.8017136939050062,0.8055555555555556,252,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.852, 0.978]",0.9148401610609228,0.9169960474308301,253,tournament_only,logreg_cal_platt_tournament_only_s04,-1
"(0.0292, 0.16]",0.10214955619619194,0.03195001777822929,19687,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.16, 0.255]",0.2085754696884125,0.11983135223001118,19686,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.255, 0.341]",0.2983916309326621,0.2254393985573504,19686,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.341, 0.42]",0.3806136187962245,0.32635749479351855,19687,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.42, 0.496]",0.4582493299940196,0.43111856141420296,19686,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.496, 0.575]",0.5349975056799772,0.5368790003047851,19686,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.575, 0.656]",0.6149020710379941,0.640491670052824,19688,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.656, 0.743]",0.6987910834536122,0.7525144772935081,19686,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.743, 0.838]",0.7898377119251873,0.8674625349250699,19685,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.838, 0.97]",0.8962628632690902,0.9624117437903185,19687,all_games,logreg_cal_platt_tournament_only_s06,-1
"(0.0344, 0.174]",0.10105920949418007,0.07509881422924901,253,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(0.174, 0.287]",0.23485325497162807,0.23015873015873015,252,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(0.287, 0.372]",0.32874308026641463,0.3412698412698413,252,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(0.372, 0.444]",0.4091058263773738,0.4365079365079365,252,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(0.444, 0.516]",0.48047205795086384,0.44841269841269843,252,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(0.516, 0.585]",0.5503915501413179,0.5357142857142857,252,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(0.585, 0.673]",0.6280394544155165,0.5793650793650794,252,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(0.673, 0.753]",0.7101893065575225,0.7380952380952381,252,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(0.753, 0.845]",0.7954279919486519,0.8055555555555556,252,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(0.845, 0.968]",0.906197657705487,0.9169960474308301,253,tournament_only,logreg_cal_platt_tournament_only_s06,-1
"(-0.0009562, 0.0738]",0.034963558367225665,0.0284959618022045,19687,all_games,logreg_cal_temperature_all_s00,-1
"(0.0738, 0.165]",0.11821946625426848,0.1204917200040638,19686,all_games,logreg_cal_temperature_all_s00,-1
"(0.165, 0.265]",0.21461250285229921,0.22427105557248805,19686,all_games,logreg_cal_temperature_all_s00,-1
"(0.265, 0.371]",0.3179924758275928,0.3293543963021283,19687,all_games,logreg_cal_temperature_all_s00,-1
"(0.371, 0.48]",0.42557635855895365,0.4296454333028548,19686,all_games,logreg_cal_temperature_all_s00,-1
"(0.48, 0.592]",0.5356463383698631,0.5375393680788377,19686,all_games,logreg_cal_temperature_all_s00,-1
"(0.592, 0.707]",0.6496695557800851,0.6423528216589628,19687,all_games,logreg_cal_temperature_all_s00,-1
"(0.707, 0.815]",0.7612876530334031,0.7503936607913851,19687,all_games,logreg_cal_temperature_all_s00,-1
"(0.815, 0.916]",0.866924932190787,0.8672152798943411,19686,all_games,logreg_cal_temperature_all_s00,-1
"(0.916, 1.0]",0.9600191183023089,0.964695722848725,19686,all_games,logreg_cal_temperature_all_s00,-1
"(-0.000232, 0.0911]",0.036647356895102935,0.07114624505928854,253,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.0911, 0.2]",0.14643590878912308,0.2222222222222222,252,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.2, 0.304]",0.2502924017754695,0.3373015873015873,252,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.304, 0.411]",0.355097496261834,0.4603174603174603,252,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.411, 0.507]",0.4567229611596728,0.4246031746031746,252,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.507, 0.606]",0.5576620554091148,0.5396825396825397,252,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.606, 0.724]",0.6654123967733754,0.6031746031746031,252,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.724, 0.824]",0.7750117390219144,0.7341269841269841,252,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.824, 0.917]",0.8693766520184242,0.8095238095238095,252,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.917, 1.0]",0.9658447181650064,0.9051383399209486,253,tournament_only,logreg_cal_temperature_all_s00,-1
"(0.009000000000000001, 0.0824]",0.04426428719988115,0.0284959618022045,19687,all_games,logreg_cal_temperature_all_s02,-1
"(0.0824, 0.171]",0.1258550769291831,0.1204917200040638,19686,all_games,logreg_cal_temperature_all_s02,-1
"(0.171, 0.27]",0.22032025279525322,0.22427105557248805,19686,all_games,logreg_cal_temperature_all_s02,-1
"(0.27, 0.374]",0.32163262631104095,0.3293543963021283,19687,all_games,logreg_cal_temperature_all_s02,-1
"(0.374, 0.48]",0.42706483138777457,0.4296454333028548,19686,all_games,logreg_cal_temperature_all_s02,-1
"(0.48, 0.59]",0.5349334116024658,0.5375393680788377,19686,all_games,logreg_cal_temperature_all_s02,-1
"(0.59, 0.703]",0.6466761646644833,0.6423528216589628,19687,all_games,logreg_cal_temperature_all_s02,-1
"(0.703, 0.809]",0.756061899972735,0.7503936607913851,19687,all_games,logreg_cal_temperature_all_s02,-1
"(0.809, 0.908]",0.8595864335469714,0.8672152798943411,19686,all_games,logreg_cal_temperature_all_s02,-1
"(0.908, 0.99]",0.9508187359362628,0.964695722848725,19686,all_games,logreg_cal_temperature_all_s02,-1
"(0.0098, 0.0993]",0.045914409757200875,0.07114624505928854,253,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.0993, 0.206]",0.15350719061334064,0.2222222222222222,252,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.206, 0.308]",0.2552865537399601,0.3373015873015873,252,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.308, 0.412]",0.35799554633659736,0.4603174603174603,252,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.412, 0.507]",0.4575885019364793,0.4246031746031746,252,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.507, 0.604]",0.5565088143009326,0.5396825396825397,252,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.604, 0.72]",0.6621041488379078,0.6031746031746031,252,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.72, 0.818]",0.7695115042414762,0.7341269841269841,252,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.818, 0.909]",0.8619891189780557,0.8095238095238095,252,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.909, 0.99]",0.9565278238017063,0.9051383399209486,253,tournament_only,logreg_cal_temperature_all_s02,-1
"(0.019, 0.0909]",0.05356501603253664,0.0284959618022045,19687,all_games,logreg_cal_temperature_all_s04,-1
"(0.0909, 0.178]",0.13349068760409774,0.1204917200040638,19686,all_games,logreg_cal_temperature_all_s04,-1
"(0.178, 0.275]",0.22602800273820722,0.22427105557248805,19686,all_games,logreg_cal_temperature_all_s04,-1
"(0.275, 0.376]",0.3252727767944891,0.3293543963021283,19687,all_games,logreg_cal_temperature_all_s04,-1
"(0.376, 0.48]",0.42855330421659554,0.4296454333028548,19686,all_games,logreg_cal_temperature_all_s04,-1
"(0.48, 0.588]",0.5342204848350686,0.5375393680788377,19686,all_games,logreg_cal_temperature_all_s04,-1
"(0.588, 0.699]",0.6436827735488816,0.6423528216589628,19687,all_games,logreg_cal_temperature_all_s04,-1
"(0.699, 0.803]",0.750836146912067,0.7503936607913851,19687,all_games,logreg_cal_temperature_all_s04,-1
"(0.803, 0.899]",0.8522479349031555,0.8672152798943411,19686,all_games,logreg_cal_temperature_all_s04,-1
"(0.899, 0.98]",0.9416183535702166,0.964695722848725,19686,all_games,logreg_cal_temperature_all_s04,-1
"(0.0197, 0.107]",0.055181462619298814,0.07114624505928854,253,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.107, 0.212]",0.16057847243755816,0.2222222222222222,252,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.212, 0.312]",0.2602807057044507,0.3373015873015873,252,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.312, 0.414]",0.3608935964113607,0.4603174603174603,252,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.414, 0.507]",0.4584540427132859,0.4246031746031746,252,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.507, 0.602]",0.5553555731927502,0.5396825396825397,252,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.602, 0.715]",0.6587959009024403,0.6031746031746031,252,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.715, 0.811]",0.7640112694610379,0.7341269841269841,252,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.811, 0.901]",0.8546015859376872,0.8095238095238095,252,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.901, 0.98]",0.9472109294384061,0.9051383399209486,253,tournament_only,logreg_cal_temperature_all_s04,-1
"(0.028999999999999998, 0.0994]",0.06286574486519213,0.0284959618022045,19687,all_games,logreg_cal_temperature_all_s06,-1
"(0.0994, 0.185]",0.14112629827901238,0.1204917200040638,19686,all_games,logreg_cal_temperature_all_s06,-1
"(0.185, 0.28]",0.23173575268116126,0.22427105557248805,19686,all_games,logreg_cal_temperature_all_s06,-1
"(0.28, 0.379]",0.3289129272779372,0.3293543963021283,19687,all_games,logreg_cal_temperature_all_s06,-1
"(0.379, 0.481]",0.4300417770454164,0.4296454333028548,19686,all_games,logreg_cal_temperature_all_s06,-1
"(0.481, 0.587]",0.5335075580676713,0.5375393680788377,19686,all_games,logreg_cal_temperature_all_s06,-1
"(0.587, 0.694]",0.6406893824332799,0.6423528216589628,19687,all_games,logreg_cal_temperature_all_s06,-1
"(0.694, 0.796]",0.7456103938513988,0.7503936607913851,19687,all_games,logreg_cal_temperature_all_s06,-1
"(0.796, 0.891]",0.8449094362593399,0.8672152798943411,19686,all_games,logreg_cal_temperature_all_s06,-1
"(0.891, 0.97]",0.9324179712041704,0.964695722848725,19686,all_games,logreg_cal_temperature_all_s06,-1
"(0.0297, 0.116]",0.06444851548139677,0.07114624505928854,253,tournament_only,logreg_cal_temperature_all_s06,-1
"(0.116, 0.218]",0.1676497542617757,0.2222222222222222,252,tournament_only,logreg_cal_temperature_all_s06,-1
"(0.218, 0.315]",0.2652748576689413,0.3373015873015873,252,tournament_only,logreg_cal_temperature_all_s06,-1
"(0.315, 0.416]",0.363791646486124,0.4603174603174603,252,tournament_only,logreg_cal_temperature_all_s06,-1
"(0.416, 0.506]",0.4593195834900924,0.4246031746031746,252,tournament_only,logreg_cal_temperature_all_s06,-1
"(0.506, 0.6]",0.554202332084568,0.5396825396825397,252,tournament_only,logreg_cal_temperature_all_s06,-1
"(0.6, 0.711]",0.6554876529669729,0.6031746031746031,252,tournament_only,logreg_cal_temperature_all_s06,-1
"(0.711, 0.805]",0.7585110346805997,0.7341269841269841,252,tournament_only,logreg_cal_temperature_all_s06,-1
"(0.805, 0.892]",0.8472140528973188,0.8095238095238095,252,tournament_only,logreg_cal_temperature_all_s06,-1
"(0.892, 0.97]",0.937894035075106,0.9051383399209486,253,tournament_only,logreg_cal_temperature_all_s06,-1
"(-0.000769, 0.133]",0.0738136213672752,0.031083346030778607,19689,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.133, 0.231]",0.18327224450756144,0.11969111969111969,19684,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.231, 0.32]",0.2766081958600194,0.22554099359951235,19686,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.32, 0.404]",0.36270477932376444,0.32549398079951236,19687,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.404, 0.485]",0.44489267481538697,0.4305089911612313,19686,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.485, 0.568]",0.5263458459216963,0.5375901655999187,19686,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.568, 0.657]",0.6121358582757517,0.6438258749428557,19687,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.657, 0.75]",0.702402652513984,0.7520190988977498,19687,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.75, 0.855]",0.8017602275079652,0.8666565071624505,19686,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.855, 1.0]",0.9186516810249395,0.9620542517525145,19686,all_games,logreg_cal_temperature_tournament_only_s00,-1
"(0.0044, 0.147]",0.0725943696000768,0.07905138339920949,253,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.147, 0.263]",0.20988202741868886,0.21428571428571427,252,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.263, 0.352]",0.30715784782390354,0.32936507936507936,252,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.352, 0.433]",0.39146132894784497,0.4523809523809524,252,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.433, 0.505]",0.4680845757464477,0.44047619047619047,252,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.505, 0.579]",0.5424771165345975,0.5357142857142857,252,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.579, 0.674]",0.6247714056117114,0.5952380952380952,252,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.674, 0.758]",0.7140918837526574,0.746031746031746,252,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.758, 0.861]",0.8072016314037355,0.8055555555555556,252,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.861, 0.998]",0.9295132735998819,0.9090909090909091,253,tournament_only,logreg_cal_temperature_tournament_only_s00,-1
"(0.0092, 0.14]",0.08233734893992971,0.031083346030778607,19689,all_games,logreg_cal_temperature_tournament_only_s02,-1
"(0.14, 0.237]",0.18960679961741023,0.11969111969111969,19684,all_games,logreg_cal_temperature_tournament_only_s02,-1
"(0.237, 0.324]",0.281076031942819,0.22554099359951235,19686,all_games,logreg_cal_temperature_tournament_only_s02,-1
"(0.324, 0.406]",0.3654506837372892,0.32549398079951236,19687,all_games,logreg_cal_temperature_tournament_only_s02,-1
"(0.406, 0.485]",0.4459948213190793,0.4305089911612313,19686,all_games,logreg_cal_temperature_tournament_only_s02,-1
